title,url
"Master Program in Entrepreneurship","http://beta.youthagora.org/master/an-adv/opml"
"Master's Degree in Business Negotiation","http://beta.youthagora.org/master/an-neg/opml"
"Master in Economic Analysis","http://beta.youthagora.org/master/cyprus-eco/opml"
"Master in Business Administration","http://beta.youthagora.org/master/cyprus-mba/opml"
"Erasmus Mundus MSc. in Photonics","http://beta.youthagora.org/master/gent-emmp/opml"
"International Master in Material and Nanosciences","http://beta.youthagora.org/master/paris-nano/opml"
"Artificial intelligence","http://beta.youthagora.org/master/rome-airo/opml"
"Master in Computer Engineering (Laurea Specialistica in Ingegneria Informatica/ Magistrale)","http://beta.youthagora.org/master/rome-mce/opml"
"Master's Programme in Astronomy","http://beta.youthagora.org/master/stockholm-astro/opml"
"Law and IT","http://beta.youthagora.org/master/stockholm-lawit/opml"
"Mastrer in antropology","http://beta.youthagora.org/master/tallinn-an/opml"
"ART OF FILM AND VIDEO","http://beta.youthagora.org/master/tallinn-fa/opml"
"Master of International Business Administration - MBA","http://beta.youthagora.org/master/tallinn-iba/opml"
"Interactive Media and Knowledge Environments","http://beta.youthagora.org/master/tallinn-imke/opml"
"International Relations","http://beta.youthagora.org/master/tallinn-ir/opml"
"Master of International Business Informatics","http://beta.youthagora.org/master/vienna-bin/opml"
"Middle European Interdisciplinary Master Programme in Cognitive Science","http://beta.youthagora.org/master/vienna-cog/opml"
"Global Studies -a European Perspective","http://beta.youthagora.org/master/vienna-gs/opml"
"Advanced master of European studies","http://beta.youthagora.org/master/zagreb-mes/opml"
"The Joint Master of Arts in Migration and Intercultural Relations","http://beta.youthagora.org/master/zagreb-mig/opml"
